14073839066825632326,16,33554432,512,8657044482,4512412933816832,72340172838928641,76852585772745473,50463488
6695459428754133737,2,2560,0,659712,275415828992,263179,275416092171,3594
14303694130405203441,24,8589934592,131072,2216203387392,8590066688,4328587520,12918654208,12918652928
9666410153262145453,10,655360,10,168886289,655370,67373572,68028942,920078
17055263314210964935,45,22517998136852480,343597383680,5802888705324613632,9245890380736495616,9095298160787456,9254985678897283072,31613639358152704
14657163329454689302,47,18014398509481984,274877906944,4620693356194824192,18014673387388928,9259506938901725312,9277521612289114240,54114388906344448
11847853939565376734,35,21990232555520,335544320,5666883501293568,81649733816435072,9028155473920,81658761971908992,30872694685696
16352459698853703768,56,0,562949953421312,1128098930098176,562949953421312,144396663052566528,144959613005987840,144959613005987840
16805836622195151300,9,327680,5,84410376,68854022149,33692930,68887715079,460039
13689570375876331394,61,0,22517998136852480,38368557762871296,22517998136852480,14996986759143751680,15019504757280604160,5796132720425828352
7011541329319747093,62,0,45035996273704960,4679521487814656,45053588459749376,11547229444577951744,11592283033037701120,11592265440851656704
11607573156980471269,3,5120,0,1319424,5120,526388,531508,7188
3939021120960644623,8,131072,2,33816580,131074,16843265,16974339,197123
5916232601577097655,55,4611686018427387904,70368744177664,2305878468463689728,4611756524610519040,9255037971734724608,13866794496345243648,13853283560024178688
6512085938797506430,17,83886080,1280,21609056261,34443625728,2207647072768,2242090698496,117769984
8908951325862558788,27,85899345920,1310720,22136263676928,35270272754177,578721382939492352,578756653212246529,120596463616
14798325327458366683,16,33554432,512,8657044482,4512412933816836,16908545,4512412950725381,50463488
3755435390335414710,4,10240,0,2638848,272384,4140,276524,14376
4588889855252587654,33,5497558138880,83886080,1416171111120896,2257297455710208,3285683535872,2260583139246080,7718173671424
8180892222303826289,40,562949953421312,8589934592,145241105196122112,288793334762700800,72341272332861440,361134607095562240,846636838289408
13411434901179684948,29,343597383680,5242880,88545054707712,343602659328,138783236128,482385895456,482385854464
7807622261027892835,21,1342177280,20480,345879119952,1342197768,542121984,1884319752,1884319744
14574429870501897878,12,2621440,40,675545156,550832177192,1059856,550833237048,3680312
14181479151416730664,3,5120,0,1319424,1075844096,526391,1076370487,7188
6823319743119694489,6,40960,0,10489856,17315176448,70644700037296,70662015213744,57504
3021774130867874149,33,5497558138880,83886080,1416171111120896,5497642024960,2220531778050,7718173803010,7718173671424
7358247696010456561,62,0,45035996273704960,4679521487814656,45053588459749376,11547300088200036352,11592353676659785728,11592265440851656704
13267502979778808874,4,10240,0,2638848,2151688192,269488168,2421176360,14376
5743374454823168026,18,167772160,2560,43234889994,167774721,67830788,235605509,235539968
4522382030640360845,51,1441151880758558720,21990232555520,2449995666584240128,1441173879581048832,609683595648303104,2050857475229351936,2023272918921773056
11964914780292706296,21,1342177280,20480,345879119952,585457750024,35322362077184,35907819827208,1884319744
11818111048910356003,8,131072,2,33816580,131074,66049,197123,197123
13046317537656292043,43,5629499534213120,85899345920,1450722176331153408,2311472595188318208,2273824405979136,2313746419594297344,7903409839538176
11247543067377913684,38,175921860444160,2684354560,45053588738670592,4679524172169216,71125732163584,4750649904332800,246981557485568
2190734735728258217,11,1310720,20,337772578,4329832468,134755336,4464587804,1840156
9363567952066834955,54,11529215046068469760,175921860444160,1152939783987658752,11529391036648390656,4656792658323177472,16186183694971568128,16186183351374184448
2946403928560337945,4,10240,0,2638848,2151950336,17661175009512,17663326959848,14376
16652894498876396967,15,4194304,64,1075839008,69260542016,8417408,69268959424,12599488
1751043885148031704,53,5764607523034234880,87960930222080,9799982666336960512,5764695483964456960,2330647991536320512,8095343475500777472,8093091675687092224
13566229721732576218,58,0,2814749767106560,4796069720358912,2833579985862656,793759434324049920,796593014309912576,724516590053228544
11130713185830276986,22,2684354560,40960,687463207072,2684395536,1084244032,3768639568,3768639488
4504809853174323490,51,1441151880758558720,21990232555520,2449995666584240128,1441174008430067712,645149442713845760,2086323451143913472,2023272918921773056
11469709519922489690,63,0,18014398509481984,9077567998918656,18049651735265280,8106620066755248128,8124669718490513408,4665729213955833856
12746768162465065377,8,131072,2,33816580,67239938,69121,67309059,197123
7531710714998063082,11,1310720,20,337772578,1310740,34494485512,34495796252,1840156
9648884053429355738,56,0,562949953421312,1128098930098176,562949953421312,432627039204278272,433189989157699584,144959613005987840
9636730715257576824,7,16384,0,4202496,72624976668147712,551911718976,72625528579866688,49216
16867363428973348798,29,343597383680,5242880,88545054707712,149877184004096,138917453856,150016101457952,482385854464
13254867541523214574,57,0,1407374883553280,2257297371824128,1416170976575488,360850920143060992,362267091119636480,362258295026614272
12092994834075562633,18,167772160,2560,43234889994,167774736,289360691353814020,289360691521588756,235539968
12697007736654873924,0,512,0,132096,134480384,262,134480646,770
3160098258338302902,28,171798691840,2621440,44272527353856,70540545508354,69391613952,70609937122306,241192927232
4204749277479106617,30,687194767360,10485760,175990581010432,687205253120,70646310649856,71333515902976,964771708928
12002025661524610421,61,0,22517998136852480,38368557762871296,22667548898099200,15861713209409929216,15884380758308028416,5796132720425828352
151552462844225913,38,175921860444160,2684354560,45053588738670592,175924544798720,71057012686848,246981557485568,246981557485568
10247618598887695841,33,5497558138880,83886080,1416171111120896,1155178802062557184,2323610992640,1155181125673549824,7718173671424
10214766532019112293,61,0,22517998136852480,38368557762871296,22526811443363840,15573482695819264000,15596009507262627840,5796132720425828352
2608347749287750033,21,1342177280,20480,345879119952,1342197768,137981075456,139323273224,1884319744
2577332579815186268,51,1441151880758558720,21990232555520,2449995666584240128,1441174009503809536,609120680189362176,2050294689693171712,2023272918921773056
373646543813063199,20,671088640,10240,172939559976,141013037361156,17661189427200,158674226788356,942159872
1556469645123929448,52,2882303761517117440,43980465111040,4899991333168480256,2882347759162097664,1218241291389763584,4100589050551861248,4046545837843546112
3205716098253537372,50,720575940379279360,10995116277760,1224997833292120064,720586939790524416,291330998942040064,1011917938732564480,1011636459460886528
3817608382296790844,24,8589934592,131072,2216203387392,4406636576768,72340172854853888,72344579491430656,12918652928
13504277493191648624,53,5764607523034234880,87960930222080,9799982666336960512,5764695483964456960,2330648129514242048,8095343613478699008,8093091675687092224
6696384965170531449,62,0,45035996273704960,4679521487814656,45035996273704960,12700150949184798720,12745186945458503680,11592265440851656704
14583187050977704386,19,335544320,5120,86469779988,8925484034,135661568,9061145602,471079936
2963242940522751941,38,175921860444160,2684354560,45053588738670592,4679524172169216,4629771607097753600,4634451131269922816,246981557485568
8686127295974362471,44,11258999068426240,171798691840,2901444352662306816,4622945190443745280,1157546119502237712,5780491309945982992,15806819679076352
18407430588245209471,61,0,22517998136852480,38368557762871296,22517998136852480,5773614722288975872,5796132720425828352,5796132720425828352
4934545915723443157,55,4611686018427387904,70368744177664,2305878468463689728,4611756524878954496,9241527724755910656,13853284249634865152,13853283560024178688
7694774721519675158,60,0,11258999068426240,19184278881435648,11329367812603904,2886824953330532352,2898154321143136256,2898066360212914176
8634671893174850256,26,42949672960,655360,11068131838464,4620710852818501888,18169987072,4620710870988488960,60298231808
16237655343540096987,26,42949672960,655360,11068131838464,18734648000512,4415679627264,23150327627776,60298231808
13625456735086834881,61,0,22517998136852480,38368557762871296,22658735625207808,14997022080954793984,15019680816580001792,5796132720425828352
2637087495793248071,52,2882303761517117440,43980465111040,4899991333168480256,2882348036221108224,1218241291389763584,4100589327610871808,4046545837843546112
1915050125961288791,55,4611686018427387904,70368744177664,2305878468463689728,4611756524610519040,9255037971734724608,13866794496345243648,13853283560024178688
8560450774449296856,7,16384,0,4202496,34630287360,32832,34630320192,49216
11245865283673427314,24,8589934592,131072,2216203387392,4406636577792,282579286688000,286985923265792,12918652928
13736098757047917128,60,0,11258999068426240,19184278881435648,11263397114937344,2886825022319497216,2898088419434434560,2898066360212914176
11193960469670830803,37,87960930222080,1342177280,22667534005174272,2339762094473216,36078262157312,2375840356630528,123490778742784
12647956892929620012,6,40960,0,10489856,40960,16544,57504,57504
6012045998248809598,40,562949953421312,8589934592,145241105196122112,562958543355904,283678294933504,846636838289408,846636838289408
3087148254742158430,19,335544320,5120,86469779988,335549440,34495268864,34830818304,471079936
16691165412036002646,17,83886080,1280,21609056261,83887368,35455488,119342856,117769984
5197071658332185940,43,5629499534213120,85899345920,1450722176331153408,5629586008211456,2273824540723208,7903410548934664,7903409839538176
12736451913133726263,55,4611686018427387904,70368744177664,2305878468463689728,4611756387171565568,9241527172852613120,13853283560024178688,13853283560024178688
17082688011511348714,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,152280161423720448,512573629171499008,505818229730443264
14446703747772034799,14,10485760,160,2685403152,72624976676520096,4235328,72624976680755424,14721248
7718294506407918402,17,83886080,1280,21609056261,83887368,34406912,118294280,117769984
7290930640743588088,8,131072,2,33816580,34426978306,16858625,34443836931,197123
11949904776495834461,12,2621440,40,675545156,550899286056,269495312,551168781368,3680312
3439363066235287759,5,20480,0,5277696,20480,8280,28760,28752
3836230143116260637,55,4611686018427387904,70368744177664,2305878468463689728,4611756524610519040,9250534921863168000,13862291446473687040,13853283560024178688
4963746465213718293,45,22517998136852480,343597383680,5802888705324613632,598979096185143296,9108492300320768,608087588485464064,31613639358152704
7283850427808578865,39,70368744177664,1073741824,18049583422636032,70369817919488,9259541848395874304,9259612218213793792,211384331665408
3698619586149358780,51,1441151880758558720,21990232555520,2449995666584240128,1441174017020002304,582099082290397184,2023273099310399488,2023272918921773056
16045560786525247951,19,335544320,5120,86469779988,335549442,8830594582528,8830930131970,471079936
3138557099733548254,20,671088640,10240,172939559976,671098880,1157442765411061760,1157442766082160640,942159872
17388397218588365940,47,18014398509481984,274877906944,4620693356194824192,18014673925308416,9259471754521214976,9277486428446523392,54114388906344448
18241778801581371237,34,10995116277760,167772160,2833441750646784,2310639079102881792,1130340970398720,2311769420073280512,15436347342848
12676263792645046471,23,1073741824,16384,275414786112,1073758240,2151710848,3225469088,3225468928
9324686374311644975,47,18014398509481984,274877906944,4620693356194824192,18014673387388928,9259471752373731328,9277486425761120256,54114388906344448
3651467411801196300,20,671088640,10240,172939559976,2491752130628,17661181169680,20152933300308,942159872
9713014551174550743,39,70368744177664,1073741824,18049583422636032,1161999073679507456,141014513745920,1162140088193253376,211384331665408
7447418063792840385,12,2621440,40,675545156,1108171292712,1107984,1108172400696,3680312
4413477351719644109,29,343597383680,5242880,88545054707712,1135039602491392,9042524691759104,10177564294250496,482385854464
4202329426587892757,40,562949953421312,8589934592,145241105196122112,288793334762176512,288076341444608,289081411103621120,846636838289408
11970901821279506002,37,87960930222080,1342177280,22667534005174272,326598935265674240,35562866081792,326634498131756032,123490778742784
14288257910276879694,57,0,1407374883553280,2257297371824128,1416239696052224,360850920143060992,362267159839113216,362258295026614272
9623410854875872507,43,5629499534213120,85899345920,1450722176331153408,2311472595184123904,2277122940862464,2313749718124986368,7903409839538176
12102298863030360308,37,87960930222080,1342177280,22667534005174272,326598935256760320,9043277516898304,335642212773658624,123490778742784
9268226008305830302,42,2814749767106560,42949672960,725361088165576704,2814792987328640,1136912270361604,3951705257690244,3951704919769088
13370701309909335898,5,20480,0,5277696,20480,8272,28752,28752
14791476697488479756,56,0,562949953421312,1128098930098176,567382628106240,432627039204278272,433194421832384512,144959613005987840
17778007327038991958,61,0,22517998136852480,38368557762871296,22658735625207808,5773614722288975872,5796273457914183680,5796132720425828352
3156759749503931975,35,21990232555520,335544320,5666883501293568,584940521521152,2261094257655808,2846034779176960,30872694685696
4322477207313370150,34,10995116277760,167772160,2833441750646784,4514594911420416,4441063556096,4519035974976512,15436347342848
8713469470868837808,14,10485760,160,2685403152,278921376,4239424,283160800,14721248
11992733482993967915,29,343597383680,5242880,88545054707712,141081090983940,35325537689600,176406628673540,482385854464
10542052771270608829,31,274877906944,4194304,70506185244672,35459254198288,141288863203328,176748117401616,825720045568
16065030832216740152,8,131072,2,33816580,131074,16850433,16981507,197123
9497495510552644613,15,4194304,64,1075839008,4194368,2155903104,2160097472,12599488
2663145062979217138,43,5629499534213120,85899345920,1450722176331153408,5629585467179008,578769761215709184,584399346682888192,7903409839538176
13644724445864943486,51,1441151880758558720,21990232555520,2449995666584240128,1441174009512198144,582661997884080128,2023836007396278272,2023272918921773056
13798396817097988195,44,11258999068426240,171798691840,2901444352662306816,11259171940859904,4625714405965824,15884886346825728,15806819679076352
8785940147828979570,18,167772160,2560,43234889994,4462742032,4415295259648,4419758001680,235539968
10530236344622438056,8,131072,2,33816580,34426978306,4311810561,38738788867,197123
4746147193433810977,55,4611686018427387904,70368744177664,2305878468463689728,4611756524610519040,9241527172852613120,13853283697463132160,13853283560024178688
4496886592521047888,10,655360,10,168886289,655370,264708,920078,920078
1489407214901775475,22,2684354560,40960,687463207072,71403872272,275963199488,347367071760,3768639488
5560235426756824365,3,5120,0,1319424,2102272,2100,2104372,7188
6697936850494071693,62,0,45035996273704960,4679521487814656,45035996273704960,12700150949184798720,12745186945458503680,11592265440851656704
4748028619305024197,35,21990232555520,335544320,5666883501293568,81649733816303616,578721434244220928,660371168060524544,30872694685696
9321101654147672129,47,18014398509481984,274877906944,4620693356194824192,18014673924259840,9259506936745820160,9277521610670080000,54114388906344448
6486953831990782459,21,1342177280,20480,345879119952,567933457682440,137989988352,568071447670792,1884319744
14672634409521990377,58,0,2814749767106560,4796069720358912,2814749767106560,721701840286121984,724516590053228544,724516590053228544
6744096239432067336,7,16384,0,4202496,16384,551911719032,551911735416,49216
9993469623773351209,8,131072,2,33816580,131074,1103823439361,1103823570435,197123
17358631474242785629,34,10995116277760,167772160,2833441750646784,10995284115456,4441063556100,15436347671556,15436347342848
465387703986916106,9,327680,5,84410376,134545413,33688834,168234247,460039
55730830629435950,42,2814749767106560,42949672960,725361088165576704,1227793891648864256,1136912202989568,1228930803851853824,3951704919769088
6262997184802841837,6,40960,0,10489856,40960,16544,57504,57504
7690560661429908230,41,1407374883553280,21474836480,362539804446949376,577868148661813248,568456135180288,578436604796993536,1975852459884544
1274213404452062792,57,0,1407374883553280,2257297371824128,1407374883553280,2090233177053331456,2091640551936884736,362258295026614272
4044352256510827037,59,0,5629499534213120,9592139440717824,5666887224524800,1659585258779049984,1665252146003574784,1449033180106457088
17852213581585885562,36,43980465111040,671088640,11333767002587136,9241430416504651776,4521363880542208,9245951780385193984,61745389371392
10230972309374904352,46,45035996273704960,687194767360,11533718717099671552,45036683736907776,18190596321574912,63227280058482688,63227278716305408
2394634797106525601,51,1441151880758558720,21990232555520,2449995666584240128,1441173879597826048,582662032243818496,2023835911841644544,2023272918921773056
9770992735988661917,13,5242880,80,1351090312,2286944336,2314885530818498592,2314885533105442928,7360624
7286858405575257377,40,562949953421312,8589934592,145241105196122112,288793334762704928,72341272349704192,361134607112409120,846636838289408
4311829659653793043,12,2621440,40,675545156,2621480,269495312,272116792,3680312
10659841950074802661,10,655360,10,168886289,285868042,269060,286137102,920078
14746616962220093066,36,43980465111040,671088640,11333767002587136,9242556316411757056,1157442868488441872,10399999184900198928,61745389371392
11147710983811579140,50,720575940379279360,10995116277760,1224997833292120064,720587008510001152,295834615816650752,1016421624326651904,1011636459460886528
11633503230337574652,57,0,1407374883553280,2257297371824128,1416240237150208,4396076186267025408,4397492426504175616,362258295026614272
7466492514990654673,19,335544320,5120,86469779988,8925484064,137824264,9063308328,471079936
9324033419609867328,24,8589934592,131072,2216203387392,8590065664,282579018252288,282587608317952,12918652928
4200853949129354361,20,671088640,10240,172939559976,275549005824,271323152,275820328976,942159872
17241814022164263901,19,335544320,5120,86469779988,36100411639206914,135661576,36100411774868490,471079936
3898738945841855408,29,343597383680,5242880,88545054707712,9139695650816,140930711552,9280626362368,482385854464
12833939297337260311,3,5120,0,1319424,136192,2068,138260,7188
7225194268796306486,46,45035996273704960,687194767360,11533718717099671552,1197958188075319296,18216983526899712,1216175171602219008,63227278716305408
8290889434575392285,1,1280,0,329728,1280,517,1797,1797
11589954917460383061,1,1280,0,329728,1280,33686021,33687301,1797
4023763753900370424,31,274877906944,4194304,70506185244672,274882101248,551374848000,826256949248,825720045568
841847967762564484,31,274877906944,4194304,70506185244672,274882101248,141288863203456,141563745304704,825720045568
2243017262079691016,41,1407374883553280,21474836480,362539804446949376,577868148796030976,144683644210905088,722551793006936064,1975852459884544
10171634489971731931,14,10485760,160,2685403152,10485920,4235328,14721248,14721248
4225502797326040558,35,21990232555520,335544320,5666883501293568,81649733814321408,578721584568074240,660371318382395648,30872694685696
9208077085064562622,18,167772160,2560,43234889994,68887251472,68879360,68956130832,235539968
472778691849682158,58,0,2814749767106560,4796069720358912,2814749767106560,18015524409388826624,18018339159155933184,724516590053228544
17214959415542201961,55,4611686018427387904,70368744177664,2305878468463689728,4611756387171565568,9241527172852613120,13853283560024178688,13853283560024178688
15635267985283757635,31,274877906944,4194304,70506185244672,274882101248,141288863170560,141563745271808,825720045568
6166980797628374893,32,2199023255552,33554432,567348067172352,1128098963652608,282600274919424,1410699238572032,3307175149568
907146807916660866,21,1342177280,20480,345879119952,4983504261256,551493664,4984055754920,1884319744
15296377877141978284,28,171798691840,2621440,44272527353856,4569847825408,1157442765878984704,1157447335726810112,241192927232
12868461072588647684,32,2199023255552,33554432,567348067172352,1128098963914752,1108118339584,1129207082254336,3307175149568
8052372035773919297,3,5120,0,1319424,136192,2260630401190007,2260630401326199,7188
4848411382366503759,8,131072,2,33816580,131074,282578800148993,282578800280067,197123
5890598063725062204,60,0,11258999068426240,19184278881435648,11258999068426240,8002896537837371392,8014155536905797632,2898066360212914176
2917020360788956464,56,0,562949953421312,1128098930098176,562949953421312,1009087791507701760,1009650741461123072,144959613005987840
468278572475665128,22,2684354560,40960,687463207072,2684395536,1085292544,3769688080,3768639488
10849013995427080313,19,335544320,5120,86469779988,8925484066,34497366016,43422850082,471079936
2086185685765467162,52,2882303761517117440,43980465111040,4899991333168480256,2882348016860135424,1165886945721581568,4048234962581716992,4046545837843546112
382645923373627532,56,0,562949953421312,1128098930098176,562949953421312,432627039204278272,433189989157699584,144959613005987840
6937575674132157741,48,144115188075855872,2199023255552,288234782788157440,144117404413198336,72621647797944320,216739052211142656,216739030602088448
2034683809324267206,43,5629499534213120,85899345920,1450722176331153408,5629585970429952,2309008912812040,7938594883241992,7903409839538176
1323827528747767055,19,335544320,5120,86469779988,8925484032,137627656,9063111688,471079936
8553475302998837898,44,11258999068426240,171798691840,2901444352662306816,299489547018829824,4758755044491264,304248302063321088,15806819679076352
2905304667711178646,16,33554432,512,8657044482,33554944,17170688,50725632,50463488
9265446223684889054,61,0,22517998136852480,38368557762871296,22658735625207808,16077885854084759552,16100544589709967360,5796132720425828352
9799356545978129945,29,343597383680,5242880,88545054707712,343602628608,9042522410057728,9042866012686336,482385854464
6296952012779074433,36,43980465111040,671088640,11333767002587136,163299467628642816,1157442868487389184,1320742336116032000,61745389371392
3876945102426692705,50,720575940379279360,10995116277760,1224997833292120064,720586939790524416,291330998942040064,1011917938732564480,1011636459460886528
6629619481769078168,40,562949953421312,8589934592,145241105196122112,288793334695067648,283678294933504,289077012990001152,846636838289408
12215132145277665161,57,0,1407374883553280,2257297371824128,1407374883553280,937313880059674624,938721254943227904,362258295026614272
12792289024760243182,23,1073741824,16384,275414786112,1073758208,36170086414844032,36170087488602240,3225468928
1105745694947534219,22,2684354560,40960,687463207072,71403872256,1086210048,72490082304,3768639488
3258791438939448483,60,0,11258999068426240,19184278881435648,11258999068426240,2886807361144487936,2898066360212914176,2898066360212914176
6151121911670014325,10,655360,10,168886289,36099303471185930,326404,36099303471512334,920078
9663808560401839604,28,171798691840,2621440,44272527353856,171801314304,17662718513152,17834519827456,241192927232
8206483185868234881,40,562949953421312,8589934592,145241105196122112,562958543355904,296872451309825,859830994665729,846636838289408
1653994651576252091,61,0,22517998136852480,38368557762871296,22517998136852480,14996986759143751680,15019504757280604160,5796132720425828352
4678513185855874743,7,16384,0,4202496,2113536,32864,2146400,49216
16861747092378532838,4,10240,0,2638848,10240,4140,14380,14376
6717079987968563568,55,4611686018427387904,70368744177664,2305878468463689728,4611756387171565568,9250534372107354112,13862290759278919680,13853283560024178688
16164549043783209006,38,175921860444160,2684354560,45053588738670592,4679524172169216,18085455526379584,22764979698548800,246981557485568
14213407641767132105,39,70368744177664,1073741824,18049583422636032,1161999073681608704,9259541848387485696,10421540922069094400,211384331665408
8234135104713775769,2,2560,0,659712,2560,67372043,67374603,3594
7602282947942694762,16,33554432,512,8657044482,33554944,72340172838142208,72340172871697152,50463488
6299664226713495828,14,10485760,160,2685403152,10485920,4235328,14721248,14721248
10962502821062629641,61,0,22517998136852480,38368557762871296,22667548931653632,14996986759143751680,15019654308075405312,5796132720425828352
8043712044565643640,56,0,562949953421312,1128098930098176,567382359670784,144396663052566528,144964045412237312,144959613005987840
1929043993547092387,21,1342177280,20480,345879119952,585457750144,542121984,585999872128,1884319744
281760013538651676,31,274877906944,4194304,70506185244672,580999811184984064,36170085345263616,617169896530247680,825720045568
14403851940239155107,34,10995116277760,167772160,2833441750646784,2310357604126171200,1131371762286592,2311488975888457792,15436347342848
6993268750383669063,54,11529215046068469760,175921860444160,1152939783987658752,11529391036782870528,4663548057764233216,16192939094547103744,16186183351374184448
10042188248679152154,16,33554432,512,8657044482,33554944,4311875841,4345430785,50463488
1498843615929875907,27,85899345920,1310720,22136263676928,2284923912192,2260630602514432,2262915526426624,120596463616
14925849200626247242,24,8589934592,131072,2216203387392,4406636577792,282578816925953,286985453503745,12918652928
9352301236444680089,12,2621440,40,675545156,2621480,1075216,3696696,3680312
668675038296853103,8,131072,2,33816580,131074,16843265,16974339,197123
5229932205818792057,7,16384,0,4202496,16384,2155905088,2155921472,49216
9597692488959948021,53,5764607523034234880,87960930222080,9799982666336960512,5764695483964456960,2364425126180552704,8129120610145009664,8093091675687092224
14791814377372776568,0,512,0,132096,134480384,65806,134546190,770
5910779474820617917,30,687194767360,10485760,175990581010432,290500455356698624,70646579068928,290571101935767552,964771708928
15337698717570530063,16,33554432,512,8657044482,4512412933816832,1103831630080,4513516765446912,50463488
12320987232775459459,41,1407374883553280,21474836480,362539804446949376,1407396492607488,144710032456417280,146117428949024768,1975852459884544
6264798516288224945,21,1342177280,20480,345879119952,35701936128,543105024,36245041152,1884319744
3873322545115989914,7,16384,0,4202496,2113536,32880,2146416,49216
13004896763766154844,55,4611686018427387904,70368744177664,2305878468463689728,4611756524610519040,9241527172852613120,13853283697463132160,13853283560024178688
9387618612421629545,16,33554432,512,8657044482,2310355422147510784,4312137985,2310355426459648769,50463488
11772086282854028317,62,0,45035996273704960,4679521487814656,45053588459749376,11547229444577951744,11592283033037701120,11592265440851656704
15133227591593112023,47,18014398509481984,274877906944,4620693356194824192,2323857682601082880,9259537725218881536,11583395407819964416,54114388906344448
341651905191278386,53,5764607523034234880,87960930222080,9799982666336960512,5764695518324195328,2364425126717423616,8129120645041618944,8093091675687092224
17400028800539040186,18,167772160,2560,43234889994,4462742017,289360691353748484,289360695816490501,235539968
1706660037799084353,29,343597383680,5242880,88545054707712,1135039602491392,9042524557549600,10177564160040992,482385854464
4617352148854112050,53,5764607523034234880,87960930222080,9799982666336960512,5764696068147249408,2364424988741599232,8129121056888848640,8093091675687092224
15638855963575675525,61,0,22517998136852480,38368557762871296,22667548898099200,5773649906661064704,5796317455559163904,5796132720425828352
3164492139761414084,40,562949953421312,8589934592,145241105196122112,562958610464768,72354466472394752,72917425082859520,846636838289408
16266764539306786759,13,5242880,80,1351090312,139460688,137977974816,138117435504,7360624
9011514336942120909,44,11258999068426240,171798691840,2901444352662306816,4622945190368247808,1157543920477929472,5780489110846177280,15806819679076352
14905066021401951107,2,2560,0,659712,2560,67372282,67374842,3594
9948972236819551328,59,0,5629499534213120,9592139440717824,5631702852435968,17728428729236979712,17734060432089415680,1449033180106457088
7120099752738504163,58,0,2814749767106560,4796069720358912,2814749767106560,4180466354106662912,4183281103873769472,724516590053228544
5043059645580671153,53,5764607523034234880,87960930222080,9799982666336960512,5764696068147249408,2328396329700556800,8093092397847806208,8093091675687092224
5019647423678505239,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,75999347535314944,220116734634426368,216739030602088448
390476500301979608,11,1310720,20,337772578,4866703380,34494485512,39361188892,1840156
17252810386939198245,43,5629499534213120,85899345920,1450722176331153408,2311472595217678336,2381576679718912,2313854171897397248,7903409839538176
9021508302684716004,0,512,0,132096,512,262,774,770
10019708831916138376,19,335544320,5120,86469779988,36099303537644544,135530496,36099303673175040,471079936
9694037774506324552,9,327680,5,84410376,68854022149,138498,68854160647,460039
6488427159816326447,16,33554432,512,8657044482,33554948,17694976,51249924,50463488
14604065188004482800,17,83886080,1280,21609056261,83887360,33882624,117769984,117769984
7037548427047948272,31,274877906944,4194304,70506185244672,35459254190080,36170086385451008,36205545639641088,825720045568
4356122344623186858,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,73747547704786944,217864934803898368,216739030602088448
2220056451045494485,19,335544320,5120,86469779988,1108437111840,8830590584832,9939027696672,471079936
5674153405838434523,38,175921860444160,2684354560,45053588738670592,175924544798720,4629771473953767488,4629947398498566208,246981557485568
11071581407379025843,49,360287970189639680,5497558138880,576469569871282176,360293502375952384,145524770606285312,505818272982237696,505818229730443264
5199881707547924209,58,0,2814749767106560,4796069720358912,2815849278734336,793763849550430208,796579698829164544,724516590053228544
1329846251742593552,35,21990232555520,335544320,5666883501293568,72642534561694080,578721434244220936,651363968805915016,30872694685696
872309120064030114,47,18014398509481984,274877906944,4620693356194824192,2323857683137953792,9259524528931864576,11583382212069818368,54114388906344448
2039842455032145923,9,327680,5,84410376,35253226110981,134402,35253226245383,460039
1104018338422295041,30,687194767360,10485760,175990581010432,290500455356694528,277834907712,290500733191602240,964771708928
267511291930400563,9,327680,5,84410376,134545413,132354,134677767,460039
1347336244938368684,10,655360,10,168886289,655370,276996,932366,920078
3827499313792892775,1,1280,0,329728,1280,517,1797,1797
8556411704711475401,56,0,562949953421312,1128098930098176,562949953421312,144397762564194304,144960712517615616,144959613005987840
6986269465787957081,38,175921860444160,2684354560,45053588738670592,175924544798720,18085524241645568,18261448786444288,246981557485568
14003527503254330032,39,70368744177664,1073741824,18049583422636032,1161999073681604608,141220680564736,1162140294362169344,211384331665408
16502104687028289300,45,22517998136852480,343597383680,5802888705324613632,9822351131026653184,2314954800048898048,12137305931075551232,31613639358152704
3860872793044031991,39,70368744177664,1073741824,18049583422636032,1161999073679507456,141014522167424,1162140088201674880,211384331665408
4634687215290579392,33,5497558138880,83886080,1416171111120896,5497642553344,2220531778050,7718174331394,7718173671424
16679626912050176719,17,83886080,1280,21609056261,83887368,34406912,118294280,117769984
15817808995558238494,20,671088640,10240,172939559976,283691850934272,68990537744,283760841472016,942159872
16124569559187467105,7,16384,0,4202496,2113536,551911718976,551913832512,49216
11625003080815590690,25,21474836480,327680,5531918402816,21475164160,2207831425538,2229306589698,30149115904
1150305547528820933,30,687194767360,10485760,175990581010432,18279391301632,278036234240,18557427535872,964771708928
6056681653227753862,22,2684354560,40960,687463207072,2684395536,275963985984,278648381520,3768639488
15921638880779312536,50,720575940379279360,10995116277760,1224997833292120064,720587004215033856,295834598569410560,1016421602784444416,1011636459460886528
17929850109169510642,29,343597383680,5242880,88545054707712,149877184038912,141064937472,150018248976384,482385854464
17042006801559228572,25,21474836480,327680,5531918402816,21475166224,2209710473216,2231185639440,30149115904
52184754768521717,6,40960,0,10489856,40960,275955859616,275955900576,57504
13260489863957566436,0,512,0,132096,512,262,774,770
15931736283746879297,56,0,562949953421312,1128098930098176,567347999932416,432628138715906048,433195486715838464,144959613005987840
15311314551195005746,18,167772160,2560,43234889994,73182218768,67765252,73249984020,235539968
2104539443545381569,40,562949953421312,8589934592,145241105196122112,288793334762176512,72341272332861440,361134607095037952,846636838289408
10435596795096295672,44,11258999068426240,171798691840,2901444352662306816,4911175565446217728,4547648811958272,4915723214258176000,15806819679076352
